Id,SalePrice
1461,125685.0
1462,158269.0
1463,182515.0
1464,187167.3
1465,192808.7
1466,177959.7
1467,170074.7
1468,176227.7
1469,170530.0
1470,125184.0
1471,206467.8
1472,96376.0
1473,105928.0
1474,153473.0
1475,117429.06
1476,362735.34
1477,250844.96
1478,306997.0
1479,303090.98
1480,433894.46
1481,326442.74
1482,204657.96
1483,191922.16
1484,176838.7
1485,182422.54
1486,203692.3
1487,325739.4
1488,231310.82
1489,205591.92
1490,222555.66
1491,190181.46
1492,102668.0
1493,168414.56
1494,291527.66
1495,282713.36
1496,239026.76
1497,186979.5
1498,160757.76
1499,161337.74
1500,163472.1
1501,168952.66
1502,170388.36
1503,262769.54
1504,230861.38
1505,215072.72
1506,182472.92
1507,268917.58
1508,195957.0
1509,165379.0
1510,152934.0
1511,151867.0
1512,184447.32
1513,147620.0
1514,165824.62
1515,200342.48
1516,144380.0
1517,150403.0
1518,134933.04
1519,234307.84
1520,143447.0
1521,145722.0
1522,162408.56
1523,114232.5
1524,125036.0
1525,128756.32
1526,127000.0
1527,111633.0
1528,124404.0
1529,148893.0
1530,166422.72
1531,139559.0
1532,108467.5
1533,141619.74
1534,117421.0
1535,149503.5
1536,121965.0
1537,93087.2
1538,146115.58
1539,176673.36
1540,131335.0
1541,140815.24
1542,137741.88
1543,179959.78
1544,94929.0
1545,113878.0
1546,131353.28
1547,144200.0
1548,122291.0
1549,121239.0
1550,137234.0
1551,120282.0
1552,148626.58
1553,145983.0
1554,116717.98
1555,176358.7
1556,107249.0
1557,127310.0
1558,101982.0
1559,136251.26
1560,141765.0
1561,152610.16
1562,126257.9
1563,121564.0
1564,158012.28
1565,160003.76
1566,202937.0
1567,89218.0
1568,228023.8
1569,157149.8
1570,139682.46
1571,135410.0
1572,145582.0
1573,230414.22
1574,135400.12
1575,236671.4
1576,234249.16
1577,196647.1
1578,147289.4
1579,138752.0
1580,187930.0
1581,153433.0
1582,124312.0
1583,320699.84
1584,238230.16
1585,141536.0
1586,88121.0
1587,110818.5
1588,149616.0
1589,105539.76
1590,137638.28
1591,105519.0
1592,124293.5
1593,121738.0
1594,147751.74
1595,127554.74
1596,195804.72
1597,168592.06
1598,182770.94
1599,185632.52
1600,183268.0
1601,93826.0
1602,113443.0
1603,110857.0
1604,289090.24
1605,237524.22
1606,163552.0
1607,178058.02
1608,210418.16
1609,192900.72
1610,170992.8
1611,154005.74
1612,187340.78
1613,171931.8
1614,119319.2
1615,101924.0
1616,101426.08
1617,93762.0
1618,121939.0
1619,142705.0
1620,188146.52
1621,146325.08
1622,143999.0
1623,263177.62
1624,229770.96
1625,123635.0
1626,160598.0
1627,192939.56
1628,257815.04
1629,180852.6
1630,356644.74
1631,215108.88
1632,240963.76
1633,177302.3
1634,185730.44
1635,186781.6
1636,166981.9
1637,179346.0
1638,191406.0
1639,191142.0
1640,233045.14
1641,172234.0
1642,243003.48
1643,223589.7
1644,225363.0
1645,186224.1
1646,156045.0
1647,156704.0
1648,144281.0
1649,142797.0
1650,124293.0
1651,119810.66
1652,93992.0
1653,98076.0
1654,155628.8
1655,146894.8
1656,154188.0
1657,152417.54
1658,158329.38
1659,125103.0
1660,151115.0
1661,418605.8
1662,367315.32
1663,372614.36
1664,400149.4
1665,321594.34
1666,317739.2
1667,349903.1
1668,357938.5
1669,300161.58
1670,346399.84
1671,268730.18
1672,414711.76
1673,284184.86
1674,245779.2
1675,202605.3
1676,206743.96
1677,217040.86
1678,410203.24
1679,388501.64
1680,337971.82
1681,260374.86
1682,310088.04
1683,195104.8
1684,174768.6
1685,177607.8
1686,173960.3
1687,176712.94
1688,190394.4
1689,190890.18
1690,188243.3
1691,187348.6
1692,254227.96
1693,177957.6
1694,185453.3
1695,172969.5
1696,271663.76
1697,169481.5
1698,334924.54
1699,347003.78
1700,235258.0
1701,264461.0
1702,251287.52
1703,259483.54
1704,283995.64
1705,242084.44
1706,385663.34
1707,222469.72
1708,213467.56
1709,253836.08
1710,227809.04
1711,253478.36
1712,256268.94
1713,277927.22
1714,210210.0
1715,202440.3
1716,178847.52
1717,171778.66
1718,141172.0
1719,206747.0
1720,241183.7
1721,164767.7
1722,138814.0
1723,155392.0
1724,218226.1
1725,235889.0
1726,193122.28
1727,182191.08
1728,184633.3
1729,165543.98
1730,159203.4
1731,129435.66
1732,128031.32
1733,121778.66
1734,128766.66
1735,140654.9
1736,118975.32
1737,295040.56
1738,203071.0
1739,270121.54
1740,248965.42
1741,196119.06
1742,170020.66
1743,166657.1
1744,290715.36
1745,219851.56
1746,202977.84
1747,199488.16
1748,220778.58
1749,160913.0
1750,138313.0
1751,210668.32
1752,117364.0
1753,148899.0
1754,189089.0
1755,166885.0
1756,125907.32
1757,119311.0
1758,150041.0
1759,156264.0
1760,165287.0
1761,167176.0
1762,188524.0
1763,174499.0
1764,124073.0
1765,187753.1
1766,173227.82
1767,202448.98
1768,143638.5
1769,157086.0
1770,142886.0
1771,141545.0
1772,141976.0
1773,137483.6
1774,149595.64
1775,135259.0
1776,124610.78
1777,110444.0
1778,134774.5
1779,123284.0
1780,166057.2
1781,133844.5
1782,105367.66
1783,145983.0
1784,115077.0
1785,129362.18
