Id,SalePrice
1461,128898.33743506495
1462,158934.42043650796
1463,182323.03764285718
1464,192227.38453968253
1465,194723.83639682547
1466,187339.90505591632
1467,175977.7913492063
1468,176130.5441746032
1469,188515.54939682543
1470,132652.52035714284
1471,210139.28749567101
1472,95072.86078643578
1473,106106.11673881677
1474,154092.2189365079
1475,127838.95752380953
1476,367253.15408730163
1477,250867.5520833333
1478,305974.2871049784
1479,301306.58306096686
1480,420058.89770634926
1481,319180.686531746
1482,205188.5318333334
1483,190674.1750634921
1484,179541.42476190475
1485,181299.95696825391
1486,201746.90797619053
1487,332165.8306865079
1488,236161.67326373624
1489,210772.34310317464
1490,225681.78620274164
1491,194868.05349206354
1492,104958.34937229434
1493,178256.86091089464
1494,277262.9339989178
1495,279175.2453809524
1496,235952.00344444448
1497,183635.03497619045
1498,157654.8017698413
1499,156559.04297619054
1500,165096.94976190475
1501,174457.06020421247
1502,168921.5128095238
1503,283627.50165079365
1504,231181.84813780666
1505,219647.71684126978
1506,191488.58394408374
1507,257591.7117539683
1508,188288.00594805193
1509,160429.9361147186
1510,152367.77686507936
1511,156629.67349206348
1512,176515.2036111111
1513,148363.40777344874
1514,159651.69661904764
1515,195949.31992063488
1516,155673.57823809527
1517,153697.6464047619
1518,135237.7575238095
1519,223782.50336507944
1520,140670.16833333333
1521,146214.61023809525
1522,161438.3346666667
1523,114596.43805555554
1524,120494.6569083694
1525,126995.26380952379
1526,131512.79456349203
1527,118974.24126984125
1528,127669.33700072153
1529,148608.65621428573
1530,168018.40011904764
1531,140216.0725634921
1532,106995.38521825394
1533,148596.32976190475
1534,120197.31014957264
1535,151072.8761587302
1536,125146.62166860915
1537,97614.87515873017
1538,155028.206765873
1539,204247.27746825397
1540,136598.42129365078
1541,135018.28019841266
1542,141188.18359523808
1543,179423.4715277778
1544,94206.01398809522
1545,110386.62301587306
1546,126904.46081746032
1547,139472.27605555556
1548,126540.4283874459
1549,117365.37374458875
1550,139488.34030341878
1551,119489.03521825394
1552,149363.27361904763
1553,151272.58227056277
1554,118743.38714141418
1555,176099.136446609
1556,106677.91137973135
1557,119213.5534848485
1558,103162.2569047619
1559,124183.44534126988
1560,146838.85087301585
1561,155316.2052777778
1562,133649.71964285712
1563,123126.51432539681
1564,169419.8685317461
1565,160508.20546031746
1566,213960.09616233764
1567,94691.93178571427
1568,223433.07246897556
1569,149351.1362301588
1570,138097.72142857144
1571,133700.9573015873
1572,147107.33906349208
1573,236402.12645238097
1574,141463.10515873018
1575,213856.95984054837
1576,232826.14020057724
1577,199635.15003282833
1578,139457.4347871573
1579,145734.91898268397
1580,190048.10939682537
1581,137131.42476406926
1582,127268.89166666662
1583,307026.2384981961
1584,235484.38890367968
1585,142267.093968254
1586,87067.80984981683
1587,110203.01456565656
1588,149331.72015079364
1589,107633.30199328446
1590,135784.30099206348
1591,110730.9702922078
1592,130796.42645238094
1593,119312.14188095236
1594,148277.24273809523
1595,135746.75542063493
1596,197136.75107142853
1597,168830.87371825398
1598,188448.59680952382
1599,179995.56634920635
1600,186386.38709523805
1601,91667.2157142857
1602,116505.52447691196
1603,109975.48781746029
1604,289161.3611738816
1605,248181.188455267
1606,163769.2987806638
1607,174673.1491269841
1608,224936.68497582973
1609,192388.55694444448
1610,165545.4822222222
1611,149047.0795
1612,191144.569484127
1613,172241.88297619048
1614,127035.1538888889
1615,102577.45753968255
1616,99317.11746031749
1617,99415.13412698414
1618,123978.40027777775
1619,142284.22410317458
1620,181636.8431944445
1621,145475.62947619046
1622,146102.7772222222
1623,273979.3772460318
1624,232650.42306637805
1625,122820.48670634918
1626,167178.79782467533
1627,189608.3015436508
1628,266796.16563780664
1629,177715.47101190474
1630,312167.2088513709
1631,209359.70859523807
1632,239354.00728030308
1633,180690.82460894666
1634,189160.32638095238
1635,186480.32009126988
1636,168427.84594444447
1637,191369.98024603177
1638,200581.51661904764
1639,181616.04809523802
1640,239275.7568055556
1641,182097.83269841268
1642,233047.47618975473
1643,228270.7857748917
1644,231444.5748679653
1645,192065.30174170271
1646,162067.6460357143
1647,161806.2245584416
1648,145513.17166666666
1649,139697.80444444445
1650,126893.33920634922
1651,124631.23325396824
1652,95073.26098484847
1653,97727.32884199133
1654,157592.40858405485
1655,147494.16847619045
1656,147845.20476984128
1657,154337.20438203466
1658,158012.86814646467
1659,133921.5794285714
1660,153002.51924603173
1661,397757.52274603175
1662,347384.12657431455
1663,362582.9512323232
1664,412286.009277778
1665,311863.1816904762
1666,322636.65517460316
1667,343834.6665176767
1668,329610.9499996392
1669,282852.455922078
1670,339410.1390061326
1671,265117.4082222223
1672,406428.31727164495
1673,297381.91732539685
1674,244065.61888095236
1675,200480.62465043296
1676,202103.34488852814
1677,209534.86071428578
1678,439773.9653174605
1679,371002.04888672434
1680,317998.32356746035
1681,258271.08234920635
1682,309297.0837063492
1683,191299.99356746033
1684,179988.65356349203
1685,178616.3709484127
1686,174602.48896825398
1687,173298.5438333333
1688,193550.23047619042
1689,193459.7657936508
1690,186916.58994047614
1691,184943.54853571422
1692,252649.93706349208
1693,176453.07707936506
1694,183487.17917460322
1695,171057.1044206349
1696,251474.12032539689
1697,169991.05156349204
1698,321689.6077738095
1699,330541.44713888894
1700,246906.70565873015
1701,258407.8527954546
1702,256612.6091230159
1703,257781.2237936508
1704,284882.3657659008
1705,235164.7463174603
1706,379295.1403214288
1707,224423.460765873
1708,211946.85130158736
1709,255985.61615476187
1710,219619.18593833945
1711,263991.9435981241
1712,262398.2322326841
1713,273323.39682323235
1714,218657.00697619043
1715,202312.75980158732
1716,182407.85222222225
1717,169146.81725396824
1718,145828.85137301587
1719,212173.20947222222
1720,237978.4003589744
1721,169732.48507142861
1722,137344.75426984124
1723,159761.06384126982
1724,217772.74852380957
1725,233913.77344444446
1726,197780.7031313131
1727,183828.69579725832
1728,187269.22861111115
1729,169054.40083838382
1730,151451.28159523808
1731,122326.39747619044
1732,129973.63109307359
1733,124964.02119047612
1734,129918.21321428567
1735,141642.80214285714
1736,121681.09799639243
1737,304736.7450912699
1738,227479.71926767673
1739,261456.92109018762
1740,242688.68690476185
1741,195025.39923412696
1742,168601.12670421245
1743,169114.20275579975
1744,279946.94963492063
1745,225035.15869047615
1746,201777.46045238094
1747,206596.0248625541
1748,224529.76288888892
1749,168792.46616161615
1750,141280.10718253965
1751,227250.8732857143
1752,125043.09154761904
1753,154185.35037301586
1754,189596.567027417
1755,172075.54368542565
1756,128012.57587590184
1757,121082.07958513706
1758,154029.20552380953
1759,164509.17182539683
1760,166046.9354761905
1761,146703.41047619045
1762,180338.01376984132
1763,173981.1192857143
1764,123285.33571428568
1765,183990.77922619053
1766,179229.1772380953
1767,208448.78611832616
1768,143594.5144450549
1769,161885.49626984133
1770,146253.0395238095
1771,139176.84565934064
1772,146653.06311904764
1773,140703.11387301591
1774,165058.65418253967
1775,131605.8794206349
1776,122895.25823593071
1777,114419.2857142857
1778,136560.68353174604
1779,125177.22148989898
1780,163568.19191269844
1781,132018.8143809524
1782,103591.25205772006
1783,142315.14288888883
1784,112822.11338383838
1785,130806.33895238099
1786,155732.13383333336
1787,164431.46665873015
1788,102738.22191738816
1789,109273.38648809522
1790,106512.45777200577
1791,191172.05429761906
1792,151946.2207142857
1793,146735.27762987014
1794,144666.53497835502
1795,138423.49952380953
1796,138117.62426587305
1797,119157.11198412695
1798,133630.08603174603
1799,110383.41261904761
1800,137431.84473304474
1801,125613.46843650793
1802,138017.34985714278
1803,148619.98344047618
1804,146176.52142857143
1805,139118.87965367967
1806,125561.26374481073
1807,134169.9951746032
1808,123875.27884981682
1809,129118.78419696972
1810,146477.26388095238
1811,118839.60886904763
1812,109874.12376262627
1813,121661.92297619044
1814,107063.25194444443
1815,80428.66198412696
1816,102782.51961832613
1817,142544.53261111112
1818,156134.12191269838
1819,129744.84727633483
1820,90978.50813492062
1821,119867.3366666667
1822,151432.645509768
1823,81163.522001332
1824,134078.2654166667
1825,133607.1572936508
1826,110987.46984126983
1827,114202.6696031746
1828,134310.7280396825
1829,126827.6497222222
1830,141349.15893040292
1831,146104.75426984127
1832,121375.86835858584
1833,140062.25674458873
1834,135416.82930158728
1835,146886.08434920636
1836,126237.69699206344
1837,121691.44202380949
1838,133594.63008802308
1839,102689.49675613276
1840,165705.3918253968
1841,144920.91024891776
1842,106918.8926984127
1843,145552.01026984127
1844,141257.92472655122
1845,147632.92815873015
1846,157987.6178571429
1847,165206.71057936508
1848,77755.42523809522
1849,116236.23522222221
1850,125712.56376984125
1851,156931.63897619047
1852,130655.15387362636
1853,148963.17205772005
1854,169814.80646825396
1855,162194.4171428572
1856,225927.93542424243
1857,165055.72654761904
1858,145893.8493095238
1859,126714.73668253967
1860,160697.09739285716
1861,123853.13194444445
1862,278398.3687301588
1863,273700.2564285715
1864,273700.2564285715
1865,334395.89032936515
1866,329976.2941583695
1867,232520.24068253976
1868,288580.8716349206
1869,194946.9322619048
1870,228686.25133333338
1871,257579.16527777773
1872,181342.0416666667
1873,237086.39337229438
1874,139342.5478412698
1875,207576.97080086588
1876,201024.29918181812
1877,210734.53107611835
1878,215826.82224025973
1879,137403.17157142857
1880,132313.85809307362
1881,247519.9256150794
1882,249421.20213888888
1883,199272.56091269842
1884,212356.1686443001
1885,240180.90121428578
1886,280289.13488492067
1887,203587.297936508
1888,262299.7996370852
1889,177613.51046031743
1890,139821.6613095238
1891,144698.8173160173
1892,114472.16111111108
1893,137331.2818253968
1894,134799.95763888885
1895,144552.77277777778
1896,124332.85631313133
1897,127851.03719516596
1898,119141.78645021647
1899,146516.9018650794
1900,139445.4328650794
1901,159341.76027777776
1902,149433.16155555556
1903,200750.521734127
1904,140546.52833333335
1905,177625.2233838384
1906,143145.00666666665
1907,211051.91426984125
1908,115955.03428571427
1909,144153.8188095238
1910,124626.22186507937
1911,190455.22196031746
1912,282236.5999087302
1913,162440.7840595238
1914,83123.00523809521
1915,324410.7469199134
1916,94378.49925457874
1917,252317.9818474026
1918,137375.86926984126
1919,162794.9760194805
1920,171009.92794444447
1921,374972.8390753968
1922,310453.62960317463
1923,200088.01328571423
1924,228649.97481746026
1925,221483.55539574323
1926,365219.12109920627
1927,138935.37837301585
1928,163726.89160714287
1929,119992.95466666669
1930,140325.6928373016
1931,143083.20772222226
1932,143923.65923809525
1933,181203.53276190476
1934,180109.30791269845
1935,179369.32077777782
1936,190466.6350988456
1937,186757.76003607508
1938,187638.39742857142
1939,251124.93185714283
1940,196271.29111111115
1941,181276.1444761905
1942,194082.1471825397
1943,202304.41327272728
1944,332430.78104942286
1945,359281.386547619
1946,158773.19982539685
